1.642500e+00, -1.000000e+00 ,0 
1.650000e+00, -1.000000e+00 ,0 
1.657500e+00, -1.000000e+00 ,0 
1.665000e+00, -1.000000e+00 ,0 
1.672500e+00, -1.000000e+00 ,0 
1.680000e+00, -1.000000e+00 ,0 
1.687500e+00, -1.000000e+00 ,0 
1.695000e+00, -1.000000e+00 ,0 
1.702500e+00, -1.000000e+00 ,0 
1.710000e+00, -1.000000e+00 ,0 
1.717500e+00, -1.000000e+00 ,0 
1.725000e+00, -1.000000e+00 ,0 
1.732500e+00, -1.000000e+00 ,0 
1.740000e+00, -1.000000e+00 ,0 
1.747500e+00, -1.000000e+00 ,0 
1.755000e+00, -1.000000e+00 ,0 
1.762500e+00, -1.000000e+00 ,0 
1.770000e+00, -1.000000e+00 ,0 
1.777500e+00, -1.000000e+00 ,0 
1.785000e+00, -1.000000e+00 ,0 
1.792500e+00, -1.000000e+00 ,0 
1.800000e+00, -1.000000e+00 ,0 
1.807500e+00, -1.000000e+00 ,0 
1.815000e+00, -1.000000e+00 ,0 
1.822500e+00, -1.000000e+00 ,0 
1.830000e+00, -1.000000e+00 ,0 
1.837500e+00, -1.000000e+00 ,0 
1.845000e+00, -1.000000e+00 ,0 
1.852500e+00, -1.000000e+00 ,0 
1.860000e+00, -1.000000e+00 ,0 
1.867500e+00, -1.000000e+00 ,0 
1.875000e+00, -1.000000e+00 ,0 
1.882500e+00, -1.000000e+00 ,0 
1.890000e+00, -1.000000e+00 ,0 
1.897500e+00, -1.000000e+00 ,0 
1.905000e+00, -1.000000e+00 ,0 
1.912500e+00, -1.000000e+00 ,0 
1.920000e+00, -1.000000e+00 ,0 
1.927500e+00, -1.000000e+00 ,0 
1.935000e+00, -1.000000e+00 ,0 
1.942500e+00, -1.000000e+00 ,0 
1.950000e+00, -1.000000e+00 ,0 
1.956250e+00, -1.000000e+00 ,0 
1.962500e+00, -1.000000e+00 ,0 
1.968750e+00, -1.000000e+00 ,0 
1.975000e+00, -1.000000e+00 ,0 
1.981250e+00, -1.000000e+00 ,0 
1.987500e+00, -1.000000e+00 ,0 
1.993750e+00, -1.000000e+00 ,0 
