DM Object: box 1 MPI processes
  type: plex
box in 2 dimensions:
0.000937  750     0   500.0016
0.000937  750     1   249.9997
0.000937  750 kin     750.0013
0.000937  750 em        0.9996
0.000937  750 total   751.0010
0.001000  800     0   500.0018
0.001000  800     1   249.9997
0.001000  800 kin     750.0015
0.001000  800 em        0.9996
0.001000  800 total   751.0010
Time     Step Part     Energy
0.000000    0     0   500.0000
0.000000    0     1   250.0000
0.000000    0 kin     750.0000
0.000000    0 em        1.0000
0.000000    0 total   751.0000
0.000031   50     0   500.0000
0.000031   50     1   250.0000
0.000031   50 kin     750.0000
0.000031   50 em        1.0000
0.000031   50 total   751.0000
0.000063  100     0   500.0000
0.000063  100     1   250.0000
0.000063  100 kin     750.0000
0.000063  100 em        1.0000
0.000063  100 total   751.0000
0.000094  150     0   500.0000
0.000094  150     1   250.0000
0.000094  150 kin     750.0000
0.000094  150 em        1.0000
0.000094  150 total   751.0000
0.000125  200     0   500.0001
0.000125  200     1   250.0000
0.000125  200 kin     750.0001
0.000125  200 em        1.0000
0.000125  200 total   751.0000
0.000156  250     0   500.0001
0.000156  250     1   250.0000
0.000156  250 kin     750.0001
0.000156  250 em        1.0000
0.000156  250 total   751.0001
0.000188  300     0   500.0001
0.000188  300     1   250.0000
0.000188  300 kin     750.0001
0.000188  300 em        1.0000
0.000188  300 total   751.0001
0.000219  350     0   500.0001
0.000219  350     1   250.0000
0.000219  350 kin     750.0001
0.000219  350 em        1.0000
0.000219  350 total   751.0001
0.000250  400     0   500.0001
0.000250  400     1   250.0000
0.000250  400 kin     750.0001
0.000250  400 em        1.0000
0.000250  400 total   751.0001
0.000281  450     0   500.0002
0.000281  450     1   250.0000
0.000281  450 kin     750.0002
0.000281  450 em        1.0000
0.000281  450 total   751.0001
0.000312  500     0   500.0002
0.000312  500     1   250.0000
0.000312  500 kin     750.0002
0.000312  500 em        1.0000
0.000312  500 total   751.0001
0.000344  550     0   500.0002
0.000344  550     1   250.0000
0.000344  550 kin     750.0002
0.000344  550 em        1.0000
0.000344  550 total   751.0002
0.000375  600     0   500.0003
0.000375  600     1   250.0000
0.000375  600 kin     750.0002
0.000375  600 em        0.9999
0.000375  600 total   751.0002
0.000406  650     0   500.0003
0.000406  650     1   249.9999
0.000406  650 kin     750.0003
0.000406  650 em        0.9999
0.000406  650 total   751.0002
0.000437  700     0   500.0004
0.000437  700     1   249.9999
0.000437  700 kin     750.0003
0.000437  700 em        0.9999
0.000437  700 total   751.0002
0.000469  750     0   500.0004
0.000469  750     1   249.9999
0.000469  750 kin     750.0003
0.000469  750 em        0.9999
0.000469  750 total   751.0002
0.000500  800     0   500.0004
0.000500  800     1   249.9999
0.000500  800 kin     750.0004
0.000500  800 em        0.9999
0.000500  800 total   751.0003
0.000531  850     0   500.0005
0.000531  850     1   249.9999
0.000531  850 kin     750.0004
0.000531  850 em        0.9999
0.000531  850 total   751.0003
0.000562  900     0   500.0005
0.000562  900     1   249.9999
0.000562  900 kin     750.0004
0.000562  900 em        0.9999
0.000562  900 total   751.0003
0.000594  950     0   500.0006
0.000594  950     1   249.9999
0.000594  950 kin     750.0005
0.000594  950 em        0.9999
0.000594  950 total   751.0003
0.000625 1000     0   500.0006
0.000625 1000     1   249.9999
0.000625 1000 kin     750.0005
0.000625 1000 em        0.9998
0.000625 1000 total   751.0004
0.000656 1050     0   500.0007
0.000656 1050     1   249.9999
0.000656 1050 kin     750.0006
0.000656 1050 em        0.9998
0.000656 1050 total   751.0004
0.000687 1100     0   500.0008
0.000687 1100     1   249.9998
0.000687 1100 kin     750.0006
0.000687 1100 em        0.9998
0.000687 1100 total   751.0004
0.000719 1150     0   500.0008
0.000719 1150     1   249.9998
0.000719 1150 kin     750.0006
0.000719 1150 em        0.9998
0.000719 1150 total   751.0004
0.000750 1200     0   500.0009
0.000750 1200     1   249.9998
0.000750 1200 kin     750.0007
0.000750 1200 em        0.9998
0.000750 1200 total   751.0005
0.000781 1250     0   500.0009
0.000781 1250     1   249.9998
0.000781 1250 kin     750.0007
0.000781 1250 em        0.9997
0.000781 1250 total   751.0005
0.000812 1300     0   500.0010
0.000812 1300     1   249.9998
0.000812 1300 kin     750.0008
0.000812 1300 em        0.9997
0.000812 1300 total   751.0005
0.000844 1350     0   500.0011
0.000844 1350     1   249.9998
0.000844 1350 kin     750.0008
0.000844 1350 em        0.9997
0.000844 1350 total   751.0005
0.000875 1400     0   500.0012
0.000875 1400     1   249.9997
0.000875 1400 kin     750.0009
0.000875 1400 em        0.9997
0.000875 1400 total   751.0006
0.000906 1450     0   500.0012
0.000906 1450     1   249.9997
0.000906 1450 kin     750.0010
0.000906 1450 em        0.9997
0.000906 1450 total   751.0006
0.000937 1500     0   500.0013
0.000937 1500     1   249.9997
0.000937 1500 kin     750.0010
0.000937 1500 em        0.9996
0.000937 1500 total   751.0006
0.000969 1550     0   500.0014
0.000969 1550     1   249.9997
0.000969 1550 kin     750.0011
0.000969 1550 em        0.9996
0.000969 1550 total   751.0007
0.001000 1600     0   500.0015
0.001000 1600     1   249.9997
0.001000 1600 kin     750.0011
0.001000 1600 em        0.9996
0.001000 1600 total   751.0007
L_2 convergence rate: 0.0021
Time     Step Part     Energy
0.000000    0     0   500.0000
0.000000    0     1   250.0000
0.000000    0 kin     750.0000
0.000000    0 em        1.0000
0.000000    0 total   751.0000
0.000500   50     0   500.0028
0.000500   50     1   250.0001
0.000500   50 kin     750.0029
0.000500   50 em        0.9999
0.000500   50 total   751.0027
0.001000  100     0   500.0061
0.001000  100     1   250.0000
0.001000  100 kin     750.0061
0.001000  100 em        0.9996
0.001000  100 total   751.0057
